customer_id,churn_score,churn_pred
0235-KGSLC,0.8684339714426592,1
7341-LXCAF,0.8681165040104257,1
8695-ARGXZ,0.8677057919547866,1
4257-GAESD,0.867698836466943,1
7126-RBHSD,0.8676324131991148,1
3068-OMWZA,0.867577403439306,1
2379-ENZGV,0.867507132421863,1
6161-UUUTA,0.8674480751224315,1
2672-DZUOY,0.8673846968404273,1
4806-KEXQR,0.8671329581522447,1
7270-BDIOA,0.8669851623062599,1
2685-SREOM,0.8662786272434712,1
1157-BQCUW,0.8660576446362916,1
0601-WZHJF,0.866005176762461,1
9432-VOFYX,0.8658911419737966,1
6390-DSAZX,0.8658043131405937,1
0224-HJAPT,0.8656687990795227,1
2260-USTRB,0.8656331396781595,1
6217-TOWGS,0.865495512652173,1
8943-URTMR,0.8653986188056842,1
3249-ZPQRG,0.8653413276785418,1
4021-RQSNY,0.8653136135533844,1
9025-AOMKI,0.8652715019481161,1
2845-HSJCY,0.8652639866575483,1
5896-NPFWW,0.8651959887926912,1
3494-JCHRQ,0.8649058146449221,1
7339-POGZN,0.8647981114812077,1
9415-DPEWS,0.8647063471131259,1
8861-HGGKB,0.864510191047846,1
6772-KSATR,0.8641363483076522,1
7240-FQLHE,0.8640625796152483,1
9121-PHQSR,0.8640398276076191,1
1989-PRJHP,0.8639901803798976,1
1320-HTRDR,0.8639656570310884,1
5108-ADXWO,0.8633434324374705,1
6015-VVHHE,0.863180020376758,1
8486-AYEQH,0.8630746581747225,1
9306-CPCBC,0.8630081673330364,1
6877-LGWXO,0.862990242697301,1
4124-MMETB,0.8626041487106213,1
2929-QNSRW,0.8620694267943405,1
5628-FCGYG,0.8616597993633787,1
9172-ANCRX,0.8615391689723598,1
7142-HVGBG,0.861501077421859,1
0875-CABNR,0.8613701029998776,1
2860-RANUS,0.8613684843113486,1
0772-GYEQQ,0.8612357850755117,1
0402-CQAJN,0.8610881135589753,1
1842-EZJMK,0.8610512781869236,1
4749-OJKQU,0.8607590692973821,1
3066-RRJIO,0.8606043636221526,1
7774-OJSXI,0.8605184473006499,1
5331-RGMTT,0.8601344416014565,1
2761-OCIAX,0.8600711717817595,1
6481-ESCNL,0.859822622206108,1
1428-GTBJJ,0.8596118167251532,1
7392-YYPYJ,0.8595743407305538,1
2962-XPMCQ,0.8594907815697014,1
9430-FRQOC,0.8594765428989478,1
6651-AZVTJ,0.8594013393607746,1
4550-EVXNY,0.8593546384128958,1
2868-MZAGQ,0.8588246206905483,1
0397-GZBBC,0.8585241409712758,1
9117-SHLZX,0.8584893033196054,1
6543-XRMYR,0.8583253127340187,1
0018-NYROU,0.8582781573890206,1
5552-ZNFSJ,0.8580700234573018,1
0793-TWELN,0.8579753671234911,1
9170-CCKOU,0.8577537727156465,1
0840-DFEZH,0.857511563961207,1
8949-JTMAY,0.8573733865624233,1
5054-IEXZT,0.8568726541256866,1
1583-IHQZE,0.8567766989218156,1
6087-MVHJH,0.8567139309793345,1
9696-RMYBA,0.8566840085443951,1
2373-NTKOD,0.8566692471011352,1
3374-LXDEV,0.8565687651421506,1
7481-ATQQS,0.8564853068064954,1
5564-NEMQO,0.8561142205128848,1
4636-JGAAI,0.8558822960863949,1
0506-LVNGN,0.8558577113129298,1
0265-EDXBD,0.8558146831250282,1
3235-ETOOB,0.8556812379400122,1
1173-XZPYF,0.8555669419556906,1
3003-CMDUU,0.8555365784133335,1
8063-GBATB,0.8554880130662212,1
4030-VPZBD,0.8553490106452778,1
3317-HRTNN,0.8553249573954967,1
8779-QRDMV,0.855282532070284,1
9317-WZPGV,0.855256042220832,1
6646-VRFOL,0.8550863784957137,1
1724-BQUHA,0.8550291537170762,1
4806-HIPDW,0.854997643078423,1
5561-NWEVX,0.854964886148659,1
5669-SRAIP,0.854869655408941,1
0187-QSXOE,0.8548571246961261,1
2272-QAGFO,0.8544845355227623,1
2754-XBHTB,0.8540928767945862,1
6946-LMSQS,0.8539285773658413,1
3006-XIMLN,0.8538754151943857,1
3753-TSEMP,0.8538553713114666,1
9734-YWGEX,0.8536661907116885,1
3943-KDREE,0.8535352260609815,1
0468-YRPXN,0.853404365573291,1
9840-EFJQB,0.8533971239848394,1
9574-RKJIF,0.8532712496891927,1
4633-MKHYU,0.8529958622344535,1
7675-OZCZG,0.8529101711326564,1
5144-TVGLP,0.8528977583554505,1
8625-AZYZY,0.8528336868812892,1
7801-KICAO,0.852760775966624,1
5099-BAILX,0.8523943898469731,1
0430-IHCDJ,0.8522769203507042,1
2725-KXXWT,0.8521697172875823,1
4759-TRPLW,0.852155090421184,1
6128-CZOMY,0.8519518976383718,1
5976-JCJRH,0.8519152437562838,1
7503-ZGUZJ,0.851439343353865,1
6127-ISGTU,0.8513805827754465,1
6599-RCLCJ,0.8509456732753007,1
3346-BRMIS,0.8508338899580086,1
1894-IGFSG,0.850379271046309,1
6038-GCYEC,0.850263408052754,1
7206-GZCDC,0.8502224652268884,1
7137-RYLPP,0.8501992620512034,1
5981-ITEMU,0.850166562571922,1
5940-NFXKV,0.8501215603665782,1
0115-TFERT,0.8500357379158459,1
1981-INRFU,0.8500232763228762,1
2856-NNASM,0.8498677890015959,1
1704-NRWYE,0.849858380868907,1
0495-ZBNGW,0.8497202729263789,1
1571-SAVHK,0.8494300615065352,1
7903-CMPEY,0.8493742505970167,1
8854-CCVSQ,0.8492346015631468,1
5364-XYIRR,0.849176036811464,1
2276-YDAVZ,0.8489709655740627,1
2219-MVUSO,0.8486382387994527,1
3247-ZVOUO,0.8485515795007671,1
0709-TVGUR,0.8485413672939645,1
9961-JBNMK,0.8484981149675985,1
5339-PXDVH,0.848157293923987,1
6543-CPZMK,0.8480675792755893,1
2178-PMGCJ,0.848059648306155,1
1522-VVDMG,0.8479419233799456,1
7802-EFKNY,0.8475434263525713,1
8710-YGLWG,0.8474987771995557,1
0139-IVFJG,0.8472494786751208,1
7503-QQRVF,0.8469589959919207,1
4229-CZMLL,0.8468501189275921,1
4423-YLHDV,0.8468179204070547,1
2034-CGRHZ,0.8467890048742345,1
5119-NZPTV,0.8466304435723483,1
3765-JXVKY,0.8462656634955099,1
1596-BBVTG,0.8462332094544608,1
8931-GJJIQ,0.846062198252195,1
3565-UNOCC,0.8459325909944777,1
7571-YXDAD,0.8458543757348936,1
8999-BOHSE,0.8458364620447895,1
4385-GZQXV,0.8458007485214231,1
1363-TXLSL,0.8457747241450673,1
1112-CUNAO,0.845637170363927,1
3841-CONLJ,0.8455825781167509,1
4587-VVTOX,0.8455820574965606,1
1028-FFNJK,0.845542643507547,1
6319-IEJWJ,0.8453274887380088,1
8901-HJXTF,0.845268451612911,1
0324-BRPCJ,0.8451762245494382,1
9540-JYROE,0.8450335647402748,1
2665-NPTGL,0.8450227850594174,1
2868-SNELZ,0.8450211412909864,1
8679-JOEVF,0.845018286322748,1
7354-OIJLX,0.8448020197343349,1
0754-UKWQP,0.8446525106868055,1
5453-AXEPF,0.8443715072099176,1
7181-OQCUT,0.8439139240426046,1
6559-PDZLR,0.8438853768823626,1
6230-BSUXY,0.8437938959322255,1
5570-PTWEH,0.8435744551758758,1
0634-SZPQA,0.8432872700664703,1
6969-MVBAI,0.8432207832088237,1
4430-UZIPO,0.8431476941092022,1
0661-XEYAN,0.843128640204412,1
4959-JOSRX,0.8431042766515545,1
7596-LDUXP,0.842977739584735,1
5376-DEQCP,0.8422902272102472,1
0434-CSFON,0.8418403034762721,1
3329-WDIOK,0.8417976107472048,1
1455-ESIQH,0.8417707105857759,1
6410-LEFEN,0.8417627424271301,1
3799-ISUZQ,0.8417093940703815,1
8375-DKEBR,0.8414896058605454,1
0623-IIHUG,0.8413289627880202,1
2135-DQWAQ,0.8411650988471002,1
8183-ONMXC,0.8411361447190132,1
9524-EGPJC,0.8411349099679495,1
8818-XYFCQ,0.8410773508141122,1
0067-DKWBL,0.8410171978379892,1
7294-TMAOP,0.8406635778634242,1
2013-SGDXK,0.8404857490559398,1
0125-LZQXK,0.840460005080787,1
9330-IJWIO,0.840306077661342,1
1660-HSOOQ,0.8402333523794129,1
7595-EUIVN,0.8401622868016644,1
9734-UYXQI,0.8400096564552616,1
9957-YODKZ,0.8399036807791179,1
5357-TZHPP,0.8398611392886627,1
3722-WPXTK,0.8396543131301095,1
2369-UAPKZ,0.8395677705735533,1
1907-UBQFC,0.8395244338056199,1
7799-DSEWS,0.8395233491409062,1
0939-YAPAF,0.8394773301947559,1
0637-YLETY,0.8392499432332163,1
2683-BPJSO,0.8392389615508656,1
0488-GSLFR,0.839169671766504,1
2430-USGXP,0.8390667486491208,1
2979-SXESE,0.8390526479601816,1
0322-CHQRU,0.8386661747208234,1
2123-AGEEN,0.838615940403046,1
1342-JPNKI,0.8385241741911321,1
4631-OACRM,0.8383183690946989,1
4572-DVCGN,0.8382936723367365,1
8685-WHQPW,0.8382752325503531,1
1513-XNPPH,0.8379332620977425,1
9048-JVYVF,0.8379236324666454,1
9898-KZQDZ,0.8377779161408662,1
5299-SJCZT,0.8374042622791914,1
2187-LZGPL,0.8371203612649382,1
5281-BUZGT,0.8370901278631266,1
4919-MOAVT,0.8366830419101143,1
3771-PZOBW,0.8366056532653172,1
2037-SGXHH,0.8365819926705301,1
5899-OUVKV,0.8365435231628027,1
0533-BNWKF,0.8362693808097617,1
3177-LASXD,0.8360936635205936,1
2082-OJVTK,0.835951390904518,1
5956-YHHRX,0.8358801651410777,1
2215-ZAFGX,0.8357510006845156,1
9490-DFPMD,0.8356606211642124,1
6705-LXORM,0.8354436889381304,1
1335-NTIUC,0.8353906665332582,1
0872-NXJYS,0.8352880759099947,1
3999-QGRJH,0.8352482754546464,1
8775-ERLNB,0.835239687255071,1
3096-GKWEB,0.8351930919834123,1
9168-INPSZ,0.8351261129711832,1
0637-UBJRP,0.8350802654799951,1
8808-ELEHO,0.8350005612304335,1
1730-ZMAME,0.8346148996550196,1
5498-TXHLF,0.834327993567182,1
7599-FKVXZ,0.8342108088358914,1
7547-EKNFS,0.8341038607832034,1
8650-RHRKE,0.8340620936759288,1
6402-EJMWF,0.834057978404354,1
9239-ZBZZV,0.8336833929386636,1
3315-TOTBP,0.8334534314374832,1
6135-OZQVA,0.8333588943560931,1
8992-JQYUN,0.8331663067684436,1
9269-CQOOL,0.8331261664910314,1
5077-DXTCG,0.8331213956684772,1
4713-LZDRV,0.8329581208053272,1
0927-LCSMG,0.8327548777263952,1
8739-WWKDU,0.8326872934958208,1
6168-WFVVF,0.8322230561322519,1
6347-DCUIK,0.8314845212025964,1
5835-BEQEU,0.8314227606234668,1
0511-JTEOY,0.8313861073107739,1
0581-MDMPW,0.831072911415834,1
4871-JTKJF,0.8309681235922319,1
0337-CNPZE,0.8307719119988946,1
2956-GGUCQ,0.8306307464393882,1
5047-LHVLY,0.8305786344384007,1
8008-HAWED,0.8305593445318933,1
4285-GYRQC,0.8305436713790575,1
4929-XIHVW,0.8303138321737195,1
8601-QACRS,0.8300642607800579,1
2516-VQRRV,0.8299388084814573,1
9600-UDOPK,0.8297706039041218,1
2608-BHKFN,0.829703353190683,1
6595-COKXZ,0.8295831576899689,1
7780-OTDSO,0.829425108048235,1
2026-TGDHM,0.8293726392835448,1
5879-SESNB,0.8292975388258121,1
8356-WUAOJ,0.8292279879186722,1
2058-DCJBE,0.8289795094656917,1
1379-FRVEB,0.8286205449770168,1
5536-SLHPM,0.8285309511293364,1
7254-IQWOZ,0.8280813644830803,1
0388-EOPEX,0.8280014825599499,1
0940-OUQEC,0.8279240470046586,1
1587-FKLZB,0.8277870434821558,1
3776-EKTKM,0.8275804248809285,1
1602-IJQQE,0.8274458191696566,1
2114-MGINA,0.8272656791446024,1
5178-LMXOP,0.8271957945580038,1
5228-EXCET,0.8271577649607922,1
6175-IRFIT,0.8271358801076654,1
3815-SLMEF,0.8271019705383204,1
3551-HUAZH,0.8270138186477964,1
5712-PTIWW,0.826963686028468,1
3453-RTHJQ,0.8268181141041998,1
0148-DCDOS,0.8265925959465394,1
8878-HMWBV,0.8262662323271701,1
6680-WKXRZ,0.8259119090781977,1
9921-ZVRHG,0.8256995221004578,1
6689-TCZHQ,0.8253608665906755,1
4325-NFSKC,0.8252563462991654,1
4948-WBBKL,0.8251054072643812,1
0512-FLFDW,0.8249474749999436,1
3336-JORSO,0.8248361913370323,1
6581-NQCBA,0.8247545999881184,1
9874-QLCLH,0.8247251547966867,1
7938-OUHIO,0.8246951113101477,1
0151-ONTOV,0.8243838145890333,1
8010-EZLOU,0.8242617096719385,1
5940-AHUHD,0.8240590095967063,1
4290-BSXUX,0.8239845802914177,1
3538-WZPHD,0.8237691658862586,1
1196-AMORA,0.8234107465494274,1
5519-NPHVG,0.8230761602784267,1
2254-DLXRI,0.8230412799199271,1
6210-KBBPI,0.8226595712496182,1
1536-HBSWP,0.8225448915202493,1
8258-GSTJK,0.8224264249574461,1
7245-NIIWQ,0.8222622265998889,1
6029-WTIPC,0.821976871773051,1
9801-GDWGV,0.8212962002485478,1
3398-FSHON,0.8212478065276012,1
8993-IZEUX,0.8211083445128878,1
2100-BDNSN,0.8209803999711109,1
2606-RMDHZ,0.8209684444160986,1
6356-ELRKD,0.8209480705873174,1
2955-BJZHG,0.8207871988773224,1
2856-HYAPG,0.8207818087683841,1
9851-QXEEQ,0.8206915745413478,1
0374-AACSZ,0.8203831534257294,1
6158-HDPXZ,0.8202521260987344,1
1471-GIQKQ,0.8201619710546865,1
1262-OPMFY,0.8198524177909323,1
7854-FOKSF,0.8195924132738653,1
1264-BYWMS,0.8194665915058839,1
6502-MJQAE,0.8191287426783097,1
8648-PFRMP,0.818935579069979,1
2609-IAICY,0.8188442171812662,1
9692-TUSXH,0.8187535899576843,1
4813-HQMGZ,0.8187301518255542,1
4398-HSCJH,0.8184495723774613,1
7181-BQYBV,0.8183401850611137,1
2378-VTKDH,0.8180581412983056,1
0895-DQHEW,0.8179816238308136,1
5666-CYCYZ,0.8179319527069647,1
3269-ATYWD,0.8178928639242664,1
4432-ADRLB,0.8175646797241954,1
0378-TOVMS,0.8174729469953598,1
6861-XWTWQ,0.8172126849906641,1
0362-ZBZWJ,0.8171628184962466,1
1550-LOAHA,0.8170714554763338,1
1833-TCXKK,0.8170103543948977,1
7760-OYPDY,0.817000842379209,1
2568-BRGYX,0.8167772507557217,1
5935-FCCNB,0.8167185861666673,1
4132-KALRO,0.8166220655689115,1
7563-BIUPC,0.8164662058711781,1
8107-KNCIM,0.8162830039640151,1
1552-AAGRX,0.8162783894644385,1
2865-TCHJW,0.816199944046961,1
6402-ZFPPI,0.8161464107646703,1
9095-HFAFX,0.8161386278848027,1
4822-YCXMX,0.816083493283046,1
4976-LNFVV,0.8160502210805044,1
6770-XUAGN,0.8160003814671342,1
5366-IJEQJ,0.8159316586443042,1
3138-BKYAV,0.8158993025509521,1
9465-RWMXL,0.8158620517833093,1
1740-CSDJP,0.8155115783632111,1
4929-BSTRX,0.8154162775221891,1
0596-BQCEQ,0.814379194285319,1
9115-YQHGA,0.8143342429398804,1
8519-IMDHU,0.8143069876008546,1
8634-MPHTR,0.8141518392546674,1
5832-XKAES,0.8140108324440601,1
4078-SAYYN,0.8139943657864674,1
7064-FRRSW,0.8134724982185249,1
7625-XCQRH,0.813113122351349,1
8565-CLBZW,0.8130709198908754,1
3521-SYVOR,0.8128599510360015,1
3757-NJYBX,0.8127430017213316,1
2984-MIIZL,0.8126484724456116,1
9661-ACXBS,0.8125777375430363,1
6817-WTYHE,0.8125305840333575,1
8080-DDEMJ,0.8124957654555015,1
8806-EAGWC,0.8121914926133333,1
7000-WCEVQ,0.8121341392160208,1
3707-GNWHM,0.8118858670098615,1
4361-BKAXE,0.8118737292199051,1
0620-DLSLK,0.811204409347962,1
7442-YGZFK,0.8111366655392374,1
1689-MRZQR,0.8110312955978124,1
0650-BWOZN,0.8109147395546903,1
7890-VYYWG,0.8105711683633932,1
3878-AVSOQ,0.8104520292724886,1
5136-KCKGI,0.8103501900692298,1
3956-MGXOG,0.810198850438569,1
2619-WFQWU,0.8101419602011493,1
1450-GALXR,0.8100146661475766,1
7858-GTZSP,0.8099700273830994,1
5129-JLPIS,0.8098138250974191,1
4958-XCBDQ,0.8095441396624947,1
2506-CLAKW,0.8092347884881006,1
2688-BHGOG,0.8092222074231853,1
3426-NIYYL,0.8092020885501231,1
5288-AHOUP,0.8089648971693407,1
7089-IVVAZ,0.8087445076982721,1
8393-DLHGA,0.8083417692544235,1
6519-CFDBX,0.8081060389441288,1
1334-FJSVR,0.8078617288946239,1
5442-BHQNG,0.8077062404353291,1
1197-BVMVG,0.8076348956749336,1
9588-OZDMQ,0.807506894772798,1
5650-YLIBA,0.8071436655378231,1
3223-WZWJM,0.806936996582379,1
0818-OCPZO,0.8066397177997459,1
7932-WPTDS,0.8063754563469593,1
1271-SJBGZ,0.8062988138137113,1
5747-PMBSQ,0.8060664342573602,1
3640-PHQXK,0.8055898409686426,1
8380-PEFPE,0.8052042188411371,1
6986-IJDHX,0.8050159802442104,1
2057-ZBLPD,0.8049456421436042,1
3672-YITQD,0.8049220265169159,1
4690-PKDQG,0.8046306818677348,1
9578-VRMNM,0.8045525172423138,1
0576-WNXXC,0.8043549476266747,1
1035-IPQPU,0.8042954312773754,1
2460-FPSYH,0.804177713622294,1
7993-PYKOF,0.8041467755083884,1
8035-BUYVG,0.8039028596082172,1
0836-SEYLU,0.8037137784896784,1
4770-UEZOX,0.8035608819154668,1
6960-HVYXR,0.8035091908546749,1
2302-ANTDP,0.8034328634884533,1
5712-VBOXD,0.8033723093405729,1
4523-WXCEF,0.8033351816527222,1
0524-IAVZO,0.8032192479149691,1
4484-CGXFK,0.8029599481059213,1
7225-CBZPL,0.8026178034716497,1
6116-RFVHN,0.80241860924117,1
8327-LZKAS,0.8020650069116361,1
6900-PXRMS,0.80200182502966,1
2344-JMOGN,0.8018131985275608,1
1658-TJVOA,0.8017552787396126,1
1965-DDBWU,0.8017372299775306,1
1254-IZEYF,0.8015840000242493,1
6145-NNPNO,0.8014639921839978,1
2604-IJPDU,0.801411401055743,1
1769-GRUIK,0.800889472848561,1
4391-LNRXK,0.8007702042575062,1
0258-NOKBL,0.8005660208582924,1
2277-DJJDL,0.8005187034482117,1
0952-KMEEH,0.8004707304289504,1
5650-VDUDS,0.8004447819407661,1
8630-FJLIB,0.7996720766145018,1
5889-LFOLL,0.7994834032405618,1
7112-OPOTK,0.7994535010552697,1
8610-WFCJF,0.7994138785188711,1
6218-KNUBD,0.7992976471831323,1
2189-WWOEW,0.7992827892675457,1
0221-WMXNQ,0.7992519274606324,1
6298-QDFNH,0.7992046726517116,1
9828-AOQLM,0.799081621258773,1
2154-KVJFF,0.79907389963006,1
3070-DVEYC,0.7988525582370509,1
4566-GOLUK,0.7986916318622943,1
7641-EUYET,0.7986310926314826,1
8644-XLFBW,0.7984858303482625,1
4501-EQDRN,0.7983659376853777,1
7409-KIUTL,0.7983374655699367,1
4607-CHPCA,0.7980529708492861,1
7739-LAXOG,0.7980124893000023,1
4143-HHPMK,0.7974503673170205,1
2916-BQZLN,0.7973785900762299,1
9912-GVSEQ,0.7973654083402789,1
0096-BXERS,0.7973500295389102,1
6877-TJMBR,0.7970781159545353,1
2504-DSHIH,0.7969043628107109,1
9625-QSTYE,0.7967279610273563,1
5052-PNLOS,0.7966425862531271,1
7321-PKUYW,0.7966223767945818,1
7517-LDMPS,0.7965351514974277,1
8058-DMYRU,0.7965295304242874,1
7721-JXEAW,0.7964859231318092,1
9250-WYPLL,0.7964737308586457,1
1853-UDXBW,0.796376597002483,1
7979-CORPM,0.7962099138228039,1
9399-APLBT,0.7961639124749987,1
8699-ASUFO,0.7960655810027507,1
6771-XWBDM,0.7959810778006299,1
1200-TUZHR,0.7957130399932152,1
6143-JQKEA,0.7956842436260578,1
4662-EKDPQ,0.7955637064659491,1
2004-OCQXK,0.7952762691846801,1
7398-SKNQZ,0.7942921122725692,1
9283-LZQOH,0.7942020269948679,1
7562-GSUHK,0.7941198336779055,1
1816-FLZDK,0.7940165505891427,1
4039-HEUNW,0.7939203560521056,1
8868-WOZGU,0.7938960178856795,1
3023-GFLBR,0.7938841505865677,1
5569-KGJHX,0.7932318303642396,1
8563-IIOXK,0.7930150512764224,1
0887-HJGAR,0.792870049755996,1
8782-LKFPK,0.7927403722511769,1
5828-AVIPD,0.7923839360360958,1
0599-XNYDO,0.7921974111198394,1
8066-POXGX,0.7921585167181389,1
2669-OIDSD,0.792064425792062,1
4315-MURBD,0.791714762512277,1
0822-GAVAP,0.791671619449728,1
0504-HHAPI,0.7916097090659611,1
9282-IZGQK,0.7915614495508946,1
4291-SHSBH,0.7913153947046269,1
5533-RJFTJ,0.7911855799522577,1
3211-ILJTT,0.7910553825406782,1
2694-CIUMO,0.7909922624896485,1
2832-KJCRD,0.7909859614651314,1
5043-TRZWM,0.7902825210108037,1
6178-KFNHS,0.7902561993424158,1
2495-INZWQ,0.7900446144120857,1
2528-HFYZX,0.7899720543096096,1
6204-IEUXJ,0.7899055141897445,1
8651-ENBZX,0.7898657551239067,1
2207-NHRJK,0.789730641998943,1
2722-JMONI,0.7897011442802137,1
4123-DVHPH,0.7896282028844225,1
3094-JOJAI,0.7893165307342246,1
5117-IFGPS,0.7893135928200421,1
3398-ZOUAA,0.7890173721748223,1
2833-SLKDQ,0.788913519654827,1
4919-IKATY,0.788853214444496,1
6424-ELEYH,0.7886142576390384,1
9402-ORRAH,0.7886100823605098,1
4658-HCOHW,0.7884581179200618,1
6229-LSCKB,0.7878266810277378,1
5931-FLJJF,0.7876554611584144,1
6906-ANDWJ,0.7874227023841384,1
5626-MGTUK,0.7871051862561281,1
4238-HFHSN,0.7865579943285809,1
2181-UAESM,0.7865064808503082,1
6715-OFDBP,0.7864312514096937,1
3348-CFRNX,0.7862710993500378,1
9722-UJOJR,0.7860271039812522,1
9489-UTFKA,0.7858904250904281,1
1319-YLZJG,0.7858487504482515,1
0302-JOIVN,0.7857607884928065,1
2203-GHNWN,0.7856462655194547,1
0320-JDNQG,0.7854924587249765,1
2485-ITVKB,0.7854869495862574,1
4816-JBHOV,0.7854302968662565,1
9763-PDTKK,0.785381098774878,1
9881-VCZEP,0.7853764156627687,1
9717-QEBGU,0.7850883975066304,1
0420-HLGXF,0.7848033961025596,1
6845-RGTYS,0.7846931585178658,1
3866-MDTUB,0.7845263222287086,1
3194-ORPIK,0.784390742173915,1
4248-HCETZ,0.7841696442100619,1
2604-XVDAM,0.7840900451623477,1
0817-HSUSE,0.7840558581481808,1
0177-PXBAT,0.7839325014273313,1
6988-CJEYV,0.7839089952774303,1
2227-JRSJX,0.7839028684722302,1
1910-FMXJM,0.783590539458983,1
1941-HOSAM,0.7832441574914278,1
8676-TRMJS,0.7830878200329747,1
5204-QZXPU,0.7830567013944716,1
8040-MNRTF,0.7827102578587157,1
6652-YFFJO,0.7826306744671301,1
5167-GBFRE,0.7825108285225938,1
3791-LGQCY,0.7824938377543262,1
1866-RZZQS,0.7824859316207012,1
0529-ONKER,0.7823742589137463,1
4749-VFKVB,0.7821761711112641,1
8739-XNIKG,0.7819138516210554,1
8640-SDGKB,0.7819089231942484,1
8642-GVWRF,0.7818772157049702,1
0722-SVSFK,0.7815795323421338,1
2959-MJHIC,0.7809374939780132,1
3002-WQZWT,0.7808008542174625,1
6101-IMRMM,0.7807981525674461,1
0668-OGMHD,0.7807245317367213,1
1047-NNCBF,0.7805474678498752,1
2809-ZMYOQ,0.7804375163532831,1
3990-QYKBE,0.7801924409893461,1
9445-SZLCH,0.7801077336039318,1
2439-LYPMQ,0.7799220349256042,1
2587-EKXTS,0.7798899798446495,1
2025-JKFWI,0.7797852445117283,1
3647-GMGDH,0.7795753629622376,1
9611-CTWIH,0.7795423031997114,1
7242-QZLXF,0.7794323983859051,1
5159-YFPKQ,0.7792316863204432,1
8229-TNIQA,0.778889762374872,1
7855-DIWPO,0.7786464485400169,1
0329-GTIAJ,0.7785722240627317,1
9136-ALYBR,0.7785548424228451,1
3583-EKAPL,0.778155477609868,1
0946-CLJTI,0.7779692768790254,1
5908-QMGOE,0.7778636022984831,1
2737-YNGYW,0.777799531202092,1
0094-OIFMO,0.7776159597494583,1
6311-UEUME,0.77745840027015,1
6507-ZJSUR,0.7772592715026104,1
4614-NUVZD,0.7766277933285585,1
7767-UXAGJ,0.7760755985710127,1
6899-PPEEA,0.7760353614921304,1
4280-DLSHD,0.7759429264455727,1
5609-CEBID,0.7758427714691616,1
2933-FILNV,0.7757704302447291,1
3014-WJKSM,0.7755468684963528,1
3331-HQDTW,0.7754857713703621,1
4853-OITSN,0.7752557472170922,1
4558-FANTW,0.7749178117223168,1
9948-YPTDG,0.7748945217591194,1
2789-HQBOU,0.7747485939393592,1
8313-NDOIA,0.774551072056156,1
5813-UECBU,0.7742874606056682,1
2675-DHUTR,0.7741106904166645,1
2080-GKCWQ,0.7740111335357828,1
1389-CXMLU,0.7738572118920735,1
4818-DRBQT,0.7733189674208506,1
6608-QQLVK,0.7731678805915061,1
5606-AMZBO,0.7731489837607921,1
7279-BUYWN,0.7730274221984714,1
7586-ZATGZ,0.7730039802966282,1
4652-NNHNY,0.7726565506898561,1
0404-SWRVG,0.772593724429732,1
4013-TLDHQ,0.7719145348183575,1
7823-JSOAG,0.7713184549880338,1
0585-EGDDA,0.7712529795833682,1
5442-XSDCW,0.7711205080243304,1
7479-NITWS,0.771047467149084,1
9290-SHCMB,0.7709700178943715,1
4847-QNOKA,0.7708444084171785,1
7989-CHGTL,0.7705424901500864,1
4029-HPFVY,0.7705196218607341,1
8433-WXGNA,0.770503306804638,1
3338-CVVEH,0.7703421068245618,1
5213-TWWJU,0.7698731220247225,1
5652-MSDEY,0.7696684887124348,1
4514-GFCFI,0.769497613778469,1
2640-PMGFL,0.7693096106891302,1
9029-FEGVJ,0.7689445837078278,1
1208-DNHLN,0.768861677992606,1
3370-HXOPH,0.7687292695762156,1
9947-OTFQU,0.7685323697862969,1
7901-HXJVA,0.7680685779376297,1
5868-CZJDR,0.7679830760156284,1
2187-PKZAY,0.7677923359461657,1
5233-AOZUF,0.7677085167046933,1
4554-YGZIH,0.7676323287283813,1
1213-NGCUN,0.7675032150325146,1
3930-ZGWVE,0.7674232024107137,1
9526-BIHHD,0.7674013259593991,1
1597-FZREH,0.7672653546910618,1
0895-LMRSF,0.7669529566736226,1
8773-HHUOZ,0.7668649212327032,1
3714-NTNFO,0.7667483627685543,1
4550-VBOFE,0.766473728122859,1
3186-BAXNB,0.7664161507485293,1
4760-THGOT,0.7662810505656927,1
7359-PTSXY,0.7661528885693957,1
7783-YKGDV,0.7657696890492625,1
4002-BQWPQ,0.7655578211343914,1
8012-SOUDQ,0.7654939209686372,1
9992-UJOEL,0.7650550238116829,1
9846-GKXAS,0.7649742904360015,1
7627-JKIAZ,0.7645941344639772,1
7517-SAWMO,0.7644264426231957,1
2474-BRUCM,0.7643241290077436,1
2817-NTQDO,0.7641893092878612,1
8161-QYMTT,0.7638213719373277,1
0519-XUZJU,0.7633447248642842,1
6745-JEFZB,0.7631774388094671,1
4193-ORFCL,0.7631161753548185,1
5919-TMRGD,0.7630978556156025,1
8429-XIBUM,0.7627662982303454,1
8490-BXHEO,0.7626383799192209,1
9565-DJPIB,0.762573684408887,1
1942-OQFRW,0.7620357045454701,1
5028-GZLDO,0.7619948038887976,1
5649-ANRML,0.7619089103932425,1
9637-EIHEQ,0.7612750274562919,1
3143-ILDAL,0.7607987228254486,1
4695-WJZUE,0.7604716707110597,1
6103-BOCOU,0.7604579524530723,1
6032-IGALN,0.7603867195595977,1
8017-LXHFA,0.7602801380270016,1
1346-UFHAX,0.7602350463109565,1
3278-FSIXX,0.7600582546891972,1
3751-KTZEL,0.7600131155503053,1
3926-CUQZX,0.7599483520252103,1
6172-FECYY,0.7597650466237669,1
